Max Prime, Threads, Time, Prime Count
100, 1, 10456, 25
100, 2, 56530, 25
100, 3, 63723, 25
100, 4, 84207, 25
100, 5, 155518, 25
100, 6, 161944, 25
100, 7, 230890, 25
100, 8, 249385, 25
100, 9, 240658, 25
100, 10, 323353, 25
100, 11, 324417, 25
100, 12, 298132, 25
100, 13, 325801, 25
100, 14, 459571, 25
100, 15, 364498, 25
100, 16, 388851, 25
100, 17, 570094, 25
100, 18, 544655, 25
100, 19, 454198, 25
100, 20, 638998, 25
100, 21, 525569, 25
100, 22, 706064, 25
100, 23, 510718, 25
100, 24, 752529, 25
100, 25, 603542, 25
100, 26, 809094, 25
100, 27, 654366, 25
100, 28, 894899, 25
100, 29, 679497, 25
100, 30, 938442, 25
100, 31, 987186, 25
100, 32, 791283, 25

Max Prime, Threads, Time, Prime Count
10000, 1, 73665, 1229
10000, 2, 86817, 1229
10000, 3, 87790, 1229
10000, 4, 90787, 1229
10000, 5, 206051, 1229
10000, 6, 267722, 1229
10000, 7, 248843, 1229
10000, 8, 336881, 1229
10000, 9, 300967, 1229
10000, 10, 390569, 1229
10000, 11, 331211, 1229
10000, 12, 449919, 1229
10000, 13, 473498, 1229
10000, 14, 431135, 1229
10000, 15, 406094, 1229
10000, 16, 456470, 1229
10000, 17, 622606, 1229
10000, 18, 561270, 1229
10000, 19, 533589, 1229
10000, 20, 722548, 1229
10000, 21, 587337, 1229
10000, 22, 773954, 1229
10000, 23, 866391, 1229
10000, 24, 671052, 1229
10000, 25, 849735, 1229
10000, 26, 701812, 1229
10000, 27, 859161, 1229
10000, 28, 999880, 1229
10000, 29, 781977, 1229
10000, 30, 1081554, 1229
10000, 31, 833744, 1229
10000, 32, 1032376, 1229

Max Prime, Threads, Time, Prime Count
1000000, 1, 7191845, 78498
1000000, 2, 3706699, 78498
1000000, 3, 2666641, 78498
1000000, 4, 2095100, 78498
1000000, 5, 4544410, 78498
1000000, 6, 2724183, 78498
1000000, 7, 3341400, 78498
1000000, 8, 3019005, 78498
1000000, 9, 2695654, 78498
1000000, 10, 3097156, 78498
1000000, 11, 2897030, 78498
1000000, 12, 2789602, 78498
1000000, 13, 3555411, 78498
1000000, 14, 3407984, 78498
1000000, 15, 3076699, 78498
1000000, 16, 5099795, 78498
1000000, 17, 3767798, 78498
1000000, 18, 2375008, 78498
1000000, 19, 2610773, 78498
1000000, 20, 3897323, 78498
1000000, 21, 2736107, 78498
1000000, 22, 4056007, 78498
1000000, 23, 2855333, 78498
1000000, 24, 3226294, 78498
1000000, 25, 3982899, 78498
1000000, 26, 3135996, 78498
1000000, 27, 2702237, 78498
1000000, 28, 3815331, 78498
1000000, 29, 4188367, 78498
1000000, 30, 2733346, 78498
1000000, 31, 3216462, 78498
1000000, 32, 3607245, 78498

Max Prime, Threads, Time, Prime Count
100000000, 1, 1935531347, 5761455
100000000, 2, 1289499835, 5761455
100000000, 3, 1211374491, 5761455
100000000, 4, 1113643602, 5761455
