Max Prime, Threads, Time, Prime Count
100, 1, 9903, 25
100, 2, 57997, 25
100, 3, 64185, 25
100, 4, 79958, 25
100, 5, 134459, 25
100, 6, 193238, 25
100, 7, 193068, 25
100, 8, 208288, 25
100, 9, 297210, 25
100, 10, 258735, 25
100, 11, 265003, 25
100, 12, 382963, 25
100, 13, 392066, 25
100, 14, 355184, 25
100, 15, 476662, 25
100, 16, 388528, 25
100, 17, 538620, 25
100, 18, 425755, 25
100, 19, 636521, 25
100, 20, 487361, 25
100, 21, 504205, 25
100, 22, 708542, 25
100, 23, 547546, 25
100, 24, 779976, 25
100, 25, 604670, 25
100, 26, 680173, 25
100, 27, 852589, 25
100, 28, 697620, 25
100, 29, 938356, 25
100, 30, 714550, 25
100, 31, 672075, 25
100, 32, 1017273, 25

Max Prime, Threads, Time, Prime Count
10000, 1, 73322, 1229
10000, 2, 87516, 1229
10000, 3, 86139, 1229
10000, 4, 91817, 1229
10000, 5, 214537, 1229
10000, 6, 231795, 1229
10000, 7, 296767, 1229
10000, 8, 336490, 1229
10000, 9, 298902, 1229
10000, 10, 325812, 1229
10000, 11, 428503, 1229
10000, 12, 381174, 1229
10000, 13, 381617, 1229
10000, 14, 529896, 1229
10000, 15, 452418, 1229
10000, 16, 429604, 1229
10000, 17, 650594, 1229
10000, 18, 630294, 1229
10000, 19, 543609, 1229
10000, 20, 722818, 1229
10000, 21, 745524, 1229
10000, 22, 609841, 1229
10000, 23, 863187, 1229
10000, 24, 847046, 1229
10000, 25, 689249, 1229
10000, 26, 911262, 1229
10000, 27, 727898, 1229
10000, 28, 963908, 1229
10000, 29, 1060426, 1229
10000, 30, 813670, 1229
10000, 31, 1047086, 1229
10000, 32, 846715, 1229

Max Prime, Threads, Time, Prime Count
1000000, 1, 7229956, 78498
1000000, 2, 3713268, 78498
1000000, 3, 2621785, 78498
1000000, 4, 2035253, 78498
1000000, 5, 4499362, 78498
1000000, 6, 3843015, 78498
1000000, 7, 3126691, 78498
1000000, 8, 3794617, 78498
1000000, 9, 2734339, 78498
1000000, 10, 3054654, 78498
1000000, 11, 3494189, 78498
1000000, 12, 2839943, 78498
1000000, 13, 3710109, 78498
1000000, 14, 3356143, 78498
1000000, 15, 2730929, 78498
1000000, 16, 3882472, 78498
1000000, 17, 3735816, 78498
1000000, 18, 3094050, 78498
1000000, 19, 2605166, 78498
1000000, 20, 3654504, 78498
1000000, 21, 2789497, 78498
1000000, 22, 3024747, 78498
1000000, 23, 3075412, 78498
1000000, 24, 2344650, 78498
1000000, 25, 2828603, 78498
1000000, 26, 3202742, 78498
1000000, 27, 3570049, 78498
1000000, 28, 4092309, 78498
1000000, 29, 3743501, 78498
1000000, 30, 3100992, 78498
1000000, 31, 2513619, 78498
1000000, 32, 3350141, 78498

Max Prime, Threads, Time, Prime Count
100000000, 1, 1937515585, 5761455
100000000, 2, 1288923900, 5761455
100000000, 3, 1187111176, 5761455
100000000, 4, 1108541468, 5761455
100000000, 5, 1073517842, 5761455
100000000, 6, 1025250778, 5761455
100000000, 7, 988968786, 5761455
100000000, 8, 972862646, 5761455
100000000, 9, 897128105, 5761455
100000000, 10, 857981366, 5761455
100000000, 11, 815497497, 5761455
100000000, 12, 771142991, 5761455
100000000, 13, 713876051, 5761455
100000000, 14, 640681248, 5761455
100000000, 15, 600051655, 5761455
100000000, 16, 558219024, 5761455
100000000, 17, 465565837, 5761455
100000000, 18, 466233817, 5761455
100000000, 19, 370204325, 5761455
100000000, 20, 387387974, 5761455
100000000, 21, 348067683, 5761455
100000000, 22, 317957802, 5761455
100000000, 23, 289310235, 5761455
100000000, 24, 280339463, 5761455
